,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,0.118153534,0.152802215,0.167080489,0.215960871,0.328636803,0.480917774,0.590776987,0.707946399,0.693104431,0.969099998,1.115876552,1.273668871,1.440822461,1.365072962,1.527868963,2.320925936,2.160730544,1.99162939,1.812069404,1.345728564,1.401521235,1.168088411,0.912408208,0.63300712,0.277287465,0,0,0,0,0,0
1,0.079708758,0.102687681,0.119866154,0.154580933,0.219419547,0.333996723,0.410022318,0.490845927,0.512968243,0.670332094,0.77096744,0.878970937,0.993141772,1.000887633,1.118094181,1.645781649,1.528892786,1.406387576,1.276565947,1.006266036,0.983077686,0.817431225,0.637076317,0.440966273,0.204764879,0,0,0,0,0,0
2,0.057945263,0.074669331,0.093315997,0.120382635,0.160002567,0.24488558,0.301077522,0.360808679,0.403805291,0.493390329,0.567641603,0.647188002,0.731053693,0.786783942,0.87815436,1.225518735,1.137584126,1.045609709,0.94804239,0.797444968,0.728420177,0.604822941,0.470679875,0.325250064,0.161243198,0,0,0,0,0,0
3,0.04249726,0.054656216,0.069714782,0.089922377,0.116769648,0.183502656,0.225501141,0.269988214,0.306678435,0.368302396,0.423167205,0.481793919,0.543422469,0.596123656,0.664898973,0.927280098,0.859275665,0.788524272,0.71361609,0.609712076,0.546400994,0.452828287,0.351751251,0.242595208,0.122657134,0,0,0,0,0,0
4,0.032261789,0.04149623,0.053806345,0.069515197,0.088740826,0.140475455,0.172721866,0.206819156,0.237576101,0.281960031,0.323753986,0.368280543,0.414914769,0.46359009,0.51721552,0.714200121,0.661107997,0.606011555,0.547724792,0.474588967,0.418246051,0.346073836,0.268397274,0.18478201,0.095464704,0,0,0,0,0,0
5,0.01015102,0.013065414,0.040779667,0.052315405,0.027977998,0.044673621,0.054889751,0.065626976,0.187267174,0.089062312,0.101963422,0.115606378,0.129783166,0.349489514,0.385556788,0.223140129,0.206122708,0.188549232,0.170045741,0.369002817,0.12928899,0.106734944,0.082613454,0.05675283,0.070679431,0,0,0,0,0,0
6,0.010975589,0.014218151,0.031854398,0.040919111,0.030914725,0.046380008,0.057140592,0.068543695,0.146404754,0.093749891,0.107804174,0.122815586,0.138598127,0.272472376,0.30050206,0.227267699,0.210986787,0.193984301,0.175932853,0.285864814,0.135320802,0.112420447,0.087571849,0.060566054,0.054901109,0,0,0,0,0,0
7,0.016743969,0.021795868,0.029659299,0.038291959,0.047775714,0.067677761,0.083462341,0.100319284,0.131836776,0.1380107,0.159265239,0.182167646,0.206492458,0.25018451,0.277183397,0.324085843,0.302363365,0.279363983,0.25476735,0.255458409,0.198085288,0.165526445,0.129666495,0.090211021,0.050255303,0,0,0,0,0,0
8,0.024594144,0.032099815,0.035336054,0.045813251,0.070724861,0.096801816,0.119486858,0.143850113,0.149246812,0.198775311,0.229995396,0.263836476,0.300018669,0.291140132,0.324958182,0.457930008,0.428726079,0.397474368,0.3638449,0.287197009,0.284974121,0.239060224,0.187972029,0.13128598,0.058680368,0,0,0,0,0,0
9,0.050851469,0.066286784,0.050721971,0.065763143,0.145498866,0.200859891,0.247681267,0.297919273,0.207340135,0.410990211,0.475147271,0.544591319,0.618713301,0.408357961,0.457080783,0.952704768,0.8911339,0.825374235,0.754781788,0.396782299,0.589871249,0.494258867,0.388147545,0.270747751,0.082272672,0,0,0,0,0,0
