,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
0,1.447456315,1.879933133,1.772318495,2.291734138,4.11029716,5.844327295,7.215293986,8.68621118,7.427365813,11.99523937,13.87183543,15.90152749,18.06531742,14.60087502,16.33070323,28.47623785,26.59402078,24.59436284,22.44858219,14.45845004,17.48457389,14.62419943,11.46690987,7.986289855,2.967578223,0,0,0,0,0,0
1,1.0293679,1.331681995,1.303552868,1.682939863,2.890371217,4.284607805,5.282550077,6.348371308,5.612638544,8.732771426,10.07939251,11.53186868,13.07561712,10.96031867,12.24325625,21.21376886,19.75870081,18.22659942,16.58943781,11.01939941,12.85367984,10.72148954,8.384777123,5.824059214,2.242532023,0,0,0,0,0,0
2,0.774275633,1.002079781,1.02227683,1.323393851,2.18106292,3.241061171,4.001389376,4.813673532,4.39803794,6.631034672,7.656817625,8.761829187,9.933907543,8.681170666,9.715001664,16.26442803,15.14028925,13.95823029,12.69378002,8.707581806,9.817770776,8.179947819,6.389507318,4.432188744,1.783234247,0,0,0,0,0,0
3,0.579617826,0.748658104,0.782970478,1.013045353,1.623594105,2.473195051,3.050930687,3.666083023,3.42368717,5.036660461,5.807692526,6.636374027,7.513119007,6.728792504,7.522673297,12.50810253,11.62410826,10.69946085,9.712903185,6.811965651,7.487231072,6.227082055,4.85568155,3.36214028,1.386544691,0,0,0,0,0,0
4,0.442762943,0.572581475,0.608204772,0.790800582,1.247349583,1.890041676,2.334928682,2.809089509,2.634260897,3.866945537,4.46258085,5.102836816,5.780091489,5.28222749,5.927613533,9.620620228,8.942669409,8.233282098,7.474897719,5.284102652,5.763345319,4.793342547,3.737715919,2.587875573,1.092998782,0,0,0,0,0,0
5,0.122686101,0.158094407,0.453109774,0.585231305,0.340945817,0.542145007,0.667526019,0.799549152,2.036599051,1.088583221,1.248178004,1.417281627,1.593356562,3.91723496,4.351334044,2.72719665,2.52104454,2.308023002,2.082990349,4.037079502,1.586566083,1.310958336,1.015809194,0.698606461,0.797761292,0,0,0,0,0,0
6,0.094399767,0.121770875,0.325780077,0.419819612,0.262947957,0.415353977,0.511319737,0.612283586,1.488859146,0.833033134,0.95475747,1.083636968,1.217754945,2.810409793,3.109540269,2.07105974,1.914588962,1.752895707,1.582206905,2.920496161,1.205483814,0.996280635,0.772173671,0.531190909,0.568867833,0,0,0,0,0,0
7,0.092324772,0.119758189,0.267386019,0.345987048,0.26121137,0.387993438,0.478267677,0.573997131,1.196701453,0.785838698,0.904088251,1.030514921,1.16360482,2.288832931,2.53943787,1.891038936,1.756803767,1.616416319,1.467192265,2.332952738,1.130460605,0.940040269,0.73299713,0.507482253,0.461465549,0,0,0,0,0,0
8,0.115716273,0.150920064,0.286236805,0.371539132,0.332722954,0.462932615,0.571722293,0.688268455,1.225515481,0.950123961,1.098496582,1.258937172,1.430009716,2.391635258,2.668531477,2.209399554,2.065360803,1.912088302,1.747405873,2.368182013,1.364537795,1.142847488,0.897345004,0.625796785,0.482737911,0,0,0,0,0,0
9,0.346164529,0.451377055,0.393520251,0.511081447,0.993847758,1.375495553,1.698272746,2.044734669,1.617445021,2.825067755,3.268131687,3.747808274,4.259804964,3.20187918,3.586719686,6.580641426,6.1549434,5.700744813,5.212304768,3.108792245,4.073014515,3.412360765,2.679675146,1.869028193,0.646548955,0,0,0,0,0,0
